file_name,label
data/058bffcb-7584063546519047435.mp4,game
data/763902f7-7573123080847985927.mp4,politically_sensitive
data/36029016-7574729428727549192.mp4,normal_content
data/6a8d42b5-7586635883059662098.mp4,normal_content
data/6d61cb6c-glambing_88996.mp4,"gambling_drugs,sexual_harm,horror_scary"
data/2bff4682-Download_-_2026-01-10T190625.548.mp4,sexual_harm
data/93a9533a-7434486391955901727.mp4,game
data/e199a2c0-7563501410030046471.mp4,sexual_harm
data/add8166d-7415151919305460999.mp4,normal_content
data/b5c4e019-7583617864918240532.mp4,politically_sensitive
data/1a8e03a8-Download_-_2026-01-12T094231.627.mp4,horror_scary
data/b2104cc7-glambing_36540.mp4,"gambling_drugs,game_risk_impact"
data/6d2fc6b9-7510217634055490824.mp4,normal_content
data/f4057f80-tranphivu1983-2025-04-25_1135-Nhìn-lại-cuộc-duyệt-binh-cho-lễ-kỷ-niệm-_a4AmTKi.mp4,politically_sensitive
data/6c0903ad-7582583004350958869.mp4,normal_content
data/95c094a8-7579054705863658770.mp4,politically_sensitive
data/ed5fbefd-7546528169675721992.mp4,normal_content
data/1553534f-7558261598188555538.mp4,normal_content
data/0953a213-Download_19.mp4,ai_slop
data/516c14fa-7494663024926608647.mp4,normal_content
data/23cae7f1-7543501591916137736.mp4,normal_content
data/dfd6dde0-Download_-_2026-01-11T151632.373.mp4,dangerous_acts
data/1b1ea5dc-7570085387960470792.mp4,normal_content
data/0bf98c69-7583912865233407250.mp4,"game_risk_impact,sexual_harm"
data/ba0962ed-Download_50.mp4,graphic_violence
data/8f1df37d-7558457118475439378.mp4,normal_content
data/eddd96bb-saigonjemmy-2024-04-13_1833-Quốc-Ca-Việt-Nam-Cộng-Hòa-trên-đài-phát-th_Ev8w2H5.mp4,politically_sensitive
data/f113b1e0-7583218587272236295.mp4,normal_content
data/e05efbeb-Download_8.mp4,ai_slop
data/a6e55c5f-7498734096009514248.mp4,educational_history
data/f2bf1173-Download_80.mp4,graphic_violence
data/344afa49-7569080693536378132.mp4,normal_content
data/02ba3870-7501016411561528578.mp4,horror_scary
data/12f19823-viet.nam.anh.hung-2023-02-26_1721-Thái-Sư-Trần-Thủ-Độ-Gian-Hùng-Nhưng-_bXoPM9C.mp4,educational_history
data/4d9a5921-7016266507890003202.mp4,sexual_harm
data/95fd83bc-7568980479379016990.mp4,normal_content
data/d8d8727f-7321047247385333025.mp4,normal_content
data/d4d0ab36-7428214398000368912.mp4,normal_content
data/5b4b3dba-7587647959982984468.mp4,normal_content
data/e0979e28-7532093265034644754.mp4,horror_scary
data/4e1e39da-hocvahoi17022024-2025-01-28_1100-Cách-tàn-bạo-nhất-để-tra-tấn-thủy-thủ_2auQKMM.mp4,graphic_violence
data/60d9d64a-yumia339-2025-08-19_2019-I-was-js-experimenting-w-my-Halloween-makeup-_ZR8hCIT.mp4,graphic_violence
data/b6b0a15d-Download_-_2026-01-11T142703.426.mp4,normal_content
data/b4587e1c-vio5.mp4,graphic_violence
data/7c7faa5b-bianso13-2024-10-04_1718-Smile-Dog-Bức-ảnh-ma-quỷ-đầy-ám-ảnh-bianso13-_8HCARub.mp4,"graphic_violence,horror_scary"
data/68aeb3a3-Download_85.mp4,graphic_violence
data/eb457108-7583953091645492488.mp4,dangerous_acts
data/d3737942-7566866684112440578.mp4,normal_content
data/0812768e-glambing_38800.mp4,"gambling_drugs,game_risk_impact"
data/d36f96ab-7513142644034522376.mp4,"gambling_drugs,normal_content"
data/85f87524-7580017598499228950.mp4,game_risk_impact
data/13ea2fc9-7584028374268382482.mp4,politically_sensitive
data/11561a35-culture-edge-2552.mp4,"toxic_behavior,cultural_violation"
data/d3466163-historyvietnam_official-2023-09-06_2111-Lịch-sử-Nhà-Lê-Sơ-Part-1-lichs_HWM7RzY.mp4,educational_history
data/66d0d30a-DownTik.Io_7588747248167701781.mp4,ai_slop
data/7d4eb1ca-7491159942984895762.mp4,normal_content
data/dfd4308f-Download_-_2026-01-31T170918.664.mp4,horror_scary
data/2b0c09d4-7578221201697328415.mp4,normal_content
data/ec5237d4-Download_-_2026-01-31T171617.413.mp4,"ai_slop,horror_scary"
data/6b3f5eee-vio11.mp4,graphic_violence
data/a83622e8-7526090538227944712.mp4,cultural_violation
data/6f5ee6d4-7571320379331939591.mp4,normal_content
data/af6a9e0e-hurungrinh-2025-04-04_1200-Non-tơ-thôi-ae-capcut-gamemaybay-huanhoahon_lyeI22o.mp4,"gambling_drugs,game_risk_impact"
data/bd26dcc4-7578929701473848589.mp4,sexual_harm
data/c1300975-Download_23.mp4,"ai_slop,horror_scary"
data/291528c0-Download_-_2026-01-31T171229.100.mp4,graphic_violence
data/ceb041ff-7583689846007270664.mp4,normal_content
data/a0abbb53-7499413191018040598.mp4,sexual_harm
data/73d1a5b4-7554661098985852168.mp4,cultural_violation
data/d90fcdee-7585036375276277012.mp4,normal_content
data/e6d7431b-7552749249314753799.mp4,normal_content
data/6884edf7-7477160466150739205.mp4,dangerous_acts
data/6bb0d59a-7098520479534763291.mp4,game
data/0d68adf5-7509468082600054059.mp4,dangerous_acts
data/eba30c99-nguynngckim72-2025-10-13_1126-trend-máu-me-7560558045449817352.mp4,graphic_violence
data/53f1a1e5-7376910680080895249.mp4,game
data/261c0a79-7574080049201138947.mp4,normal_content
data/5ce6eaad-Download_8.mp4,graphic_violence
data/122497d0-7585865931029482768.mp4,normal_content
data/d85e78f3-7583974929746496788.mp4,game
data/90e9af6b-7366930318764313857.mp4,normal_content
data/2da1e94d-Download_-_2026-01-10T190507.983.mp4,sexual_harm
data/82e76274-Download_-_2026-01-12T092439.291.mp4,toxic_behavior
data/e9af2b9c-7447095674748800274.mp4,cultural_violation
data/1554139f-7559522772053937415.mp4,normal_content
data/f128fa42-7477135033241718023.mp4,educational_history
data/e649b98b-7560512080260910354.mp4,"sexual_harm,cultural_violation"
data/b3f7e56d-Download_1.mp4,ai_slop
data/54dd8604-7535686105178426642.mp4,"normal_content,cultural_violation"
data/faf185ea-7568640174192872712.mp4,normal_content
data/11056a76-7557179434126642488.mp4,normal_content
data/819324c6-snaptik.vn_rf94I.mp4,dangerous_acts
data/8193e626-7575432794944376082.mp4,sexual_harm
data/b6919187-7525418412588190983.mp4,normal_content
data/f3db56b2-7583585925289102610.mp4,normal_content
data/141405d0-7567057396229491975.mp4,sexual_harm
data/4dad766c-7549076029801778439.mp4,"sexual_harm,normal_content"
data/b4810b05-7519573321193786646.mp4,ai_slop
data/868e3798-7315352099582151938.mp4,normal_content
data/03450de7-7511993798759582983.mp4,"dangerous_acts,cultural_violation"
data/20c6d4b2-vietnamnews30-2025-12-15_1151-vietnam-trungquoc-lichsuvietnam-viral-xu_ZVHCIQG.mp4,politically_sensitive
data/e7c96cd1-7583750904235461919.mp4,normal_content
data/8b206de9-7578722197116701965.mp4,normal_content
data/4ce48868-7539121663988731143.mp4,politically_sensitive
data/59a3150f-Download_2.mp4,"horror_scary,cultural_violation"
data/d4cb7d51-vio2.mp4,graphic_violence
data/fabf00bf-7381279219050958088.mp4,normal_content
data/5878a2d5-Download_-_2026-01-31T170836.592.mp4,graphic_violence
data/7ea870ec-7581785362624810262.mp4,normal_content
data/b70ea873-7567994132916899079.mp4,sexual_harm
data/2d9bbbf3-7405201205565181204.mp4,"scam_fraud,horror_scary"
data/124738f1-7582634421468155157.mp4,sexual_harm
data/99f82e96-7474458804600540423.mp4,politically_sensitive
data/34695c69-7586240384213323028.mp4,normal_content
data/64d5f2b2-7574709810881465607.mp4,normal_content
data/822ee4ca-Download_6.mp4,horror_scary
data/1fda1114-TikDown.com_TikTok_Media_001_df360d39e9e2e03c27bd2c20cf790e1a.mp4,dangerous_acts
data/8ca8d004-7567487195871710485.mp4,normal_content
data/d58bddbd-7584062739031624980.mp4,game
data/05ff6288-Download_55.mp4,graphic_violence
data/96f2774d-7540868751781088520.mp4,sexual_harm
data/694f60fa-7550998232495607047.mp4,normal_content
data/59b802ce-Download_61.mp4,"game_risk_impact,toxic_behavior"
data/595b0645-7535661245828058375.mp4,normal_content
data/8abd320d-7317336248354540846.mp4,sexual_harm
data/16847204-7575889010908826898.mp4,normal_content
data/1e52a229-7573613290715090184.mp4,normal_content
data/5ca336a5-7568931197972221205.mp4,normal_content
data/7e9f6365-7131996988437990682.mp4,game
data/14797f3c-vanvatquanhta.88-2025-09-14_2021-7549934341871226143.mp4,graphic_violence
data/cf0e92b3-Download_-_2026-01-31T171405.618.mp4,horror_scary
data/7a7a2451-Download_36.mp4,ai_slop
data/b2efe362-7564082028715511071.mp4,normal_content
data/53d22d1d-7577119398117444866.mp4,ai_slop
data/a901d6b8-7456350305458867476.mp4,politically_sensitive
data/2fbedc4b-7579701688039460118.mp4,normal_content
data/6bd61c3e-7575550271032446226.mp4,"gambling_drugs,normal_content,horror_scary,ai_slop"
data/38445bb3-7021074993563913474.mp4,sexual_harm
data/387a6629-7533573896675659016.mp4,"scam_fraud,normal_content"
data/d32e080d-7585727745196363029.mp4,game_risk_impact
data/2736da44-7572460844135615765.mp4,toxic_behavior
data/234b4135-glambing_18470.mp4,gambling_drugs
data/fa65ebb6-7517248650280488199.mp4,normal_content
data/e2f503d2-Download_24.mp4,ai_slop
data/54764fca-7573945406745365768.mp4,normal_content
data/6aa9499c-7587747367286410516.mp4,dangerous_acts
data/96cdc119-Download_-_2026-01-10T181426.209.mp4,scam_fraud
data/23eae243-Download_40.mp4,horror_scary
data/2871bea5-7564304042810199303.mp4,graphic_violence
data/174b2429-7526348344428465415.mp4,"scam_fraud,normal_content"
data/e50acb62-7261123916121345282.mp4,normal_content
data/c4e5f9e8-7558452863974804758.mp4,sexual_harm
data/27e954a3-Download_-_2026-01-10T181256.924.mp4,ai_slop
data/1ebe9dfc-glambing_12572.mp4,dangerous_acts
data/a0a47f76-7554962059310451986.mp4,educational_history
data/4ab114ef-Download_35.mp4,ai_slop
data/f6c7b9ee-7493794154481339655.mp4,sexual_harm
data/b6188c7e-7494533968696495378.mp4,normal_content
data/7bce0013-tr.sa649-2025-05-13_1126-Kiếm-thêm-thu-nhập-online-nhờ-ứng-dụng-xem-ph_dXCBEdu.mp4,scam_fraud
data/dd6a4979-7320385120957943041.mp4,normal_content
data/1a6185cc-Download_-_2026-01-31T174647.641.mp4,dangerous_acts
data/a467c583-Download_-_2026-01-11T151748.260.mp4,dangerous_acts
data/718974ff-7572154703786626312.mp4,normal_content
data/c8183967-culture-edge-4201.mp4,"sexual_harm,cultural_violation"
data/c4cbfaf2-culture-edge-9558.mp4,cultural_violation
data/6f4b46da-7554344514836548872.mp4,sexual_harm
data/8c135097-13th04.2k-2025-04-14_2117-7493172634918587665.mp4,self_harm_suicide
data/f119d1ee-7525264022246149394.mp4,normal_content
data/117325e8-7567749654083833106.mp4,"normal_content,toxic_behavior"
data/ceb228a3-7486005772757781778.mp4,normal_content
data/f7b9dbc1-7589120063194664200.mp4,normal_content
data/ca38cd9a-Download_-_2026-01-10T191239.765.mp4,sexual_harm
data/f1fdfb85-7563982567418989855.mp4,normal_content
data/c3382828-7328408487271206145.mp4,scam_fraud
data/e5c93454-hng.hin076-2025-04-06_1421-CapCut-7490096835881733381.mp4,gambling_drugs
data/c2936f2f-7576589760911641863.mp4,normal_content
data/dc5832d2-7582582397489794312.mp4,politically_sensitive
data/6d2e4e60-7587951437318049032.mp4,"graphic_violence,horror_scary"
data/7be31b1d-Download_15.mp4,ai_slop
data/337370be-Download_-_2026-01-12T221231.425.mp4,scam_fraud
data/ef96568c-7522207500330962232.mp4,ai_slop
data/ed84b519-7573400396975050015.mp4,toxic_behavior
data/87586a89-culture-edge-3374.mp4,"dangerous_acts,cultural_violation"
data/eff24392-Download_-_2026-01-12T101352.863.mp4,cultural_violation
data/e99eae71-Download_-_2026-01-10T190236.728.mp4,horror_scary
data/d5599aff-7581340471918742791.mp4,normal_content
data/27f95c92-7492417420498390290.mp4,sexual_harm
data/2afaac8e-7500483162695355670.mp4,ai_slop
data/f31a8210-TikDown.com_TikTok_Media_001_5bfe7cd78bd89d0ec0474e6b57148d1a.mp4,"ai_slop,horror_scary"
data/1eee82bf-7569611818482617621.mp4,normal_content
data/5824b8dc-7578836109317131575.mp4,normal_content
data/9c4d5fc2-7583283652243524884.mp4,dangerous_acts
data/8a092d9a-glambing_42425.mp4,gambling_drugs
data/45d5bc25-7582525041213050133.mp4,educational_history
data/7a65174e-7480750283828497671.mp4,normal_content
data/2fa30633-7491546767285161234.mp4,horror_scary
data/f3688a69-7561177689722244372.mp4,sexual_harm
data/70a35f88-Download_-_2026-01-12T094405.205.mp4,horror_scary
data/a9e23f76-7574443106360118546.mp4,sexual_harm
data/0ff66eb7-culture-edge-9575.mp4,dangerous_acts
data/851cb1c2-Download_-_2026-01-12T221313.721.mp4,scam_fraud
data/59cb9750-7539431227552435463.mp4,"toxic_behavior,normal_content,cultural_violation"
data/60c35c55-7087587740484750638.mp4,normal_content
data/15b7c45a-culture-edge-6094.mp4,cultural_violation
data/6700c7e3-7309822212024831274.mp4,"scam_fraud,normal_content"
data/6212fff8-7453077566711172359.mp4,self_harm_suicide
data/1d595930-Download_-_2026-01-12T094216.630.mp4,normal_content
data/e00cc37b-quocsuquan-2025-03-17_1907-6-thắng-lợi-quan-trọng-của-quân-dân-ta-tron_scJUfH8.mp4,educational_history
data/ff57d724-7551700823089237268.mp4,normal_content
data/f20937fd-7574659037095054610.mp4,normal_content
data/6e0e3cb7-7571368343676931350.mp4,ai_slop
data/3c20c473-Download_38.mp4,ai_slop
data/66f7a60b-Download_49.mp4,"ai_slop,sexual_harm"
data/bfe745c2-7447214454342716680.mp4,sexual_harm
data/501b099b-7545383630961495303.mp4,"gambling_drugs,normal_content"
data/46b13452-Download_-_2026-01-31T174611.036.mp4,dangerous_acts
data/9dcf4bda-jozzoh12-2025-12-04_0911-Being-a-Gladiator-is-not-easy-halfsword-sword_sFXFp0w.mp4,"graphic_violence,game_risk_impact"
data/faa66741-vio14.mp4,graphic_violence
data/67f8d961-Download_-_2026-01-10T172426.847.mp4,scam_fraud
data/0526f76b-cul15.mp4,"scam_fraud,cultural_violation"
data/6b1d9a75-7255630240502893825.mp4,toxic_behavior
data/adfbad2e-7579603042761198866.mp4,normal_content
data/987ad255-7464578332177272082.mp4,game
data/e8184330-Download_6.mp4,ai_slop
data/c2eb333c-7568349828661447944.mp4,"gambling_drugs,normal_content"
data/16ef28c4-7513462860014423304.mp4,politically_sensitive
data/b1e8bc6e-7294418100361907474.mp4,"game,toxic_behavior"
data/fff74886-vechandungmini-2026-01-10_1059-Vẽ-cậu-bé-67-kid-bị-ma-ám-Xuhuong-vetra_9gQUZlW.mp4,graphic_violence
data/8ab4213f-7494693907729599762.mp4,sexual_harm
data/f9461e96-7243056206334430469.mp4,educational_history
data/b9ff37db-Download_-_2026-01-10T190931.528.mp4,sexual_harm
data/18601cf4-7579587429133192455.mp4,"normal_content,cultural_violation"
data/036f582d-7556948924951465234.mp4,normal_content
data/56b9f50a-TikDown.com_TikTok_Media_001_683dbf63f88820d0ba0ad77d7e96d733.mp4,cultural_violation
data/675ecbdc-7563911612395048200.mp4,politically_sensitive
data/5bb2ca42-7523481027403091218.mp4,normal_content
