file_name,label
data/bed36373-7580345215387503880.mp4,dangerous_acts
data/7e2eb840-7524935279313161479.mp4,normal_content
data/7a788f10-Download_-_2026-01-12T092109.685.mp4,dangerous_acts
data/f4370d29-7583156474520538398.mp4,dangerous_acts
data/4c34154d-TikDown.com_TikTok_Media_001_1f440af14fcb7f4abdd104eac1ae0a97_1.mp4,cultural_violation
data/fe4bcba4-7555972240311897362.mp4,sexual_harm
data/7d252305-hoangphuc189-2024-06-16_1617-Qua-cam-làm-giàu-xuhuong-viral-quacamlamg_b53oltx.mp4,scam_fraud
data/740daa1b-bankerthichcode-2025-11-09_2000-Trump-sẽ-triển-khai-quân-sự-và-Cách-mạ_9blEo2x.mp4,politically_sensitive
data/b7b02058-7493437056337710344.mp4,normal_content
data/45aa8aae-glambing_66107.mp4,gambling_drugs
data/44c627a5-7532598282384674070.mp4,normal_content
data/021420f0-7500919383728885014.mp4,normal_content
data/ad3aee1a-7534166141506358530.mp4,politically_sensitive
data/c0d4cc26-7505643353808063762.mp4,normal_content
data/3456de16-7583155239319031061.mp4,normal_content
data/5dbb142c-7576994128643394836.mp4,normal_content
data/4fe5f102-7565556603789806855.mp4,sexual_harm
data/9a93d8f4-7549194052185443597.mp4,normal_content
